 6523.00    2.34177   2.29534   -1.000
 6524.00    2.37882   2.29121   -1.000
 6525.00    2.26187   2.28721   76.373
 6526.00    2.23555   2.28497   -1.000
 6527.00    2.26624   2.28525   78.387
 6528.00    2.22835   2.28801    0.000
 6529.00    2.17590   2.29254    0.000
 6530.00    2.15730   2.29883    0.000
 6531.00    2.19229   2.30593    0.000
 6532.00    2.25181   2.31204    0.000
 6533.00    2.22650   2.31587    0.000
 6534.00    2.18059   2.31748    0.000
 6535.00    2.65140   2.31835    0.000
 6536.00    3.05492   2.31813    0.000
 6537.00    2.68650   2.31677    0.000
 6538.00    2.29487   2.31464    0.000
 6539.00    2.15755   2.31332    0.000
 6540.00    2.18383   2.31329    0.000
 6541.00    2.26279   2.31434    0.000
 6542.00    2.29307   2.31682    0.000
 6543.00    2.24122   2.32067    0.000
 6544.00    2.25166   2.32605    0.000
 6545.00    2.29231   2.33283    0.000
 6546.00    2.26374   2.34019    0.000
 6547.00    2.23448   2.34652    0.000
 6548.00    2.22435   2.34969    0.000
 6549.00    2.22057   2.34948    0.000
 6550.00    2.24680   2.34552    0.000
 6551.00    2.26682   2.33792    0.000
 6552.00    2.23065   2.32624    0.000
 6553.00    2.19580   2.31270    0.000
 6554.00    2.21342   2.29934    0.000
 6555.00    2.30233   2.28752    0.000
 6556.00    2.40853   2.27736    0.000
 6557.00    2.44215   2.26873    0.000
 6558.00    2.33276   2.26194    0.000
 6559.00    2.17734   2.25563    0.000
 6560.00    2.05214   2.24836    0.000
 6561.00    2.01783   2.23904    0.000
 6562.00    2.18666   2.22768    0.000
 6563.00    2.47242   2.21463    0.000
 6564.00    2.64063   2.19917    0.000
 6565.00    2.62285   2.18045    0.000
 6566.00    2.47010   2.15855    0.000
 6567.00    2.30352   2.13291    0.000
 6568.00    2.18457   2.10201    0.000
 6569.00    2.14685   2.06696    0.000
 6570.00    2.18854   2.03778    0.000
 6571.00    2.19445   2.01832    0.000
 6572.00    2.18648   2.00910    0.000
 6573.00    2.29308   2.01029    0.000
 6574.00    2.29131   2.02673    0.000
 6575.00    2.15889   2.05467    0.000
 6576.00    2.15669   2.08601    0.000
 6577.00    2.24795   2.11512    0.000
 6578.00    2.31005   2.13924    0.000
 6579.00    2.24193   2.15578    0.000
 6580.00    2.18126   2.16556    0.000
 6581.00    2.16469   2.17156    0.000
 6582.00    2.04443   2.17665    0.000
 6583.00    1.99338   2.18197    0.000
 6584.00    2.10803   2.18895    0.000
 6585.00    2.22553   2.19786    0.000
 6586.00    2.29377   2.20803    0.000
 6587.00    2.29866   2.21845    0.000
 6588.00    2.23195   2.22790    0.000
 6589.00    2.21356   2.23614    0.000
 6590.00    2.30007   2.24242    0.000
 6591.00    2.34760   2.24746    0.000
 6592.00    2.32110   2.25164    0.000
 6593.00    2.25321   2.25596    0.000
 6594.00    2.20931   2.26027    0.000
 6595.00    2.20604   2.26321    0.000
 6596.00    2.23730   2.26385    0.000
 6597.00    2.29462   2.26122    0.000
 6598.00    2.35324   2.25473    0.000
 6599.00    2.37092   2.24450    0.000
 6600.00    2.29482   2.23187    0.000
 6601.00    2.20714   2.21941    0.000
 6602.00    2.21250   2.20786    0.000
 6603.00    2.23683   2.19959    0.000
 6604.00    2.25327   2.19565    0.000
 6605.00    2.28505   2.19768    0.000
 6606.00    2.36034   2.20451    0.000
 6607.00    2.41079   2.21397    0.000
 6608.00    2.34206   2.22397    0.000
 6609.00    2.26357   2.23287   79.641
 6610.00    2.25368   2.23965   80.909
 6611.00    2.31179   2.24261   -1.000
 6612.00    2.31890   2.24214   -1.000
 6613.00    2.25809   2.23802   84.176
 6614.00    2.21503   2.23126   84.448
 6615.00    2.17471   2.22291   -1.000
 6616.00    2.14864   2.21662   -1.000
 6617.00    2.18852   2.21339   85.263
 6618.00    2.23233   2.21351   84.999
 6619.00    2.25530   2.21576   -1.000
 6620.00    2.30296   2.22146   -1.000
 6621.00    2.30808   2.23036   -1.000
 6622.00    2.25177   2.24029   84.633
 6623.00    2.23251   2.24862   84.717
 6624.00    2.24270   2.25523   84.830
 6625.00    2.24431   2.26118   84.734
 6626.00    2.21596   2.26534   -1.000
 6627.00    2.15541   2.26714   -1.000
 6628.00    2.08909   2.26606   -1.000
 6629.00    2.08248   2.26287   -1.000
 6630.00    2.09719   2.25689   -1.000
 6631.00    2.07653   2.24992   -1.000
 6632.00    2.04804   2.24166   -1.000
 6633.00    2.05570   2.23272   -1.000
 6634.00    2.12985   2.22303   -1.000
 6635.00    2.23894   2.21465   80.485
 6636.00    2.32264   2.20733   -1.000
 6637.00    2.33089   2.20022   -1.000
 6638.00    2.31244   2.19327   -1.000
 6639.00    2.30054   2.18625   -1.000
 6640.00    2.29718   2.18007   -1.000
 6641.00    2.26971   2.17503   -1.000
 6642.00    2.22910   2.17257   -1.000
 6643.00    2.22034   2.17164   -1.000
 6644.00    2.21473   2.17312   -1.000
 6645.00    2.21644   2.17646   -1.000
 6646.00    2.26978   2.18174   -1.000
 6647.00    2.31329   2.18691   -1.000
 6648.00    2.29832   2.19125   -1.000
 6649.00    2.24211   2.19341   -1.000
 6650.00    2.23973   2.19475   -1.000
 6651.00    2.27567   2.19601   -1.000
 6652.00    2.14939   2.19696   -1.000
 6653.00    2.05640   2.19709   -1.000
 6654.00    2.16334   2.19790   85.646
 6655.00    2.25829   2.19975   -1.000
 6656.00    2.25481   2.20208   -1.000
 6657.00    2.19017   2.20329   85.401
 6658.00    2.21418   2.20372   85.324
 6659.00    2.25207   2.20328   -1.000
 6660.00    2.18325   2.20178   85.116
 6661.00    2.17148   2.19895   85.120
 6662.00    2.25483   2.19555   -1.000
 6663.00    2.34527   2.19180   -1.000
 6664.00    2.32179   2.18801   -1.000
 6665.00    2.22673   2.18392   -1.000
 6666.00    2.21236   2.17909   84.858
 6667.00    2.23022   2.17359   -1.000
 6668.00    2.24090   2.16681   -1.000
 6669.00    2.25813   2.15867   -1.000
 6670.00    2.28963   2.15041   -1.000
 6671.00    2.31053   2.14352   -1.000
 6672.00    2.26985   2.13772   -1.000
 6673.00    2.24758   2.13353   -1.000
 6674.00    2.28338   2.13291   -1.000
 6675.00    2.28706   2.13612   -1.000
 6676.00    2.28542   2.14243   -1.000
 6677.00    2.31103   2.14960   -1.000
 6678.00    2.30167   2.15766   -1.000
 6679.00    2.25027   2.16546   -1.000
 6680.00    2.20121   2.17240   86.676
 6681.00    2.24403   2.17567   -1.000
 6682.00    2.33268   2.17507   -1.000
 6683.00    2.35463   2.16983   -1.000
 6684.00    2.29474   2.16188   -1.000
 6685.00    2.22865   2.15199   -1.000
 6686.00    2.24479   2.14177   -1.000
 6687.00    2.19507   2.13142   -1.000
 6688.00    2.10045   2.12424   86.431
 6689.00    2.15043   2.12093   86.356
 6690.00    2.18553   2.12216   -1.000
 6691.00    2.13657   2.12546   86.625
 6692.00    2.14479   2.13049   86.875
 6693.00    2.14605   2.13598   87.292
 6694.00    2.04892   2.14200   -1.000
 6695.00    1.84639   2.14714   -1.000
 6696.00    1.64789   2.15083    0.000
 6697.00    1.55773   2.15275    0.000
 6698.00    1.56746   2.15346    0.000
 6699.00    1.68762   2.15288    0.000
 6700.00    1.90782   2.15042    0.000
 6701.00    2.09574   2.14608    0.000
 6702.00    2.16455   2.14054    0.000
 6703.00    2.10906   2.13466    0.000
 6704.00    2.09966   2.12874    0.000
 6705.00    2.15476   2.12385    0.000
 6706.00    2.15340   2.12059    0.000
 6707.00    2.10568   2.11953    0.000
 6708.00    2.07642   2.12020    0.000
 6709.00    2.13850   2.12215    0.000
 6710.00    2.17953   2.12467    0.000
 6711.00    2.16155   2.12751    0.000
 6712.00    2.22244   2.12958    0.000
 6713.00    2.24794   2.13083    0.000
 6714.00    2.16139   2.13191    0.000
 6715.00    2.16826   2.13290    0.000
 6716.00    2.24329   2.13281    0.000
 6717.00    2.27213   2.13122    0.000
 6718.00    2.26100   2.12821    0.000
 6719.00    2.24482   2.12292    0.000
 6720.00    2.25337   2.11487    0.000
 6721.00    2.25708   2.10442    0.000
 6722.00    2.24546   2.09220    0.000
 6723.00    2.23184   2.07897    0.000
 6724.00    2.21934   2.06616    0.000
 6725.00    2.20603   2.05562    0.000
 6726.00    2.18554   2.04802    0.000
 6727.00    2.14471   2.04429    0.000
 6728.00    2.11204   2.04478    0.000
 6729.00    2.17396   2.04946    0.000
 6730.00    2.23989   2.05654    0.000
 6731.00    2.22291   2.06438    0.000
 6732.00    2.20974   2.07200    0.000
 6733.00    2.21029   2.07934    0.000
 6734.00    2.19762   2.08555    0.000
 6735.00    2.19299   2.09011    0.000
 6736.00    2.20549   2.09363    0.000
 6737.00    2.22614   2.09675    0.000
 6738.00    2.22812   2.09932    0.000
 6739.00    2.20268   2.10136    0.000
 6740.00    2.16686   2.10284    0.000
 6741.00    2.16034   2.10335    0.000
 6742.00    2.18986   2.10298    0.000
 6743.00    2.20844   2.10193    0.000
 6744.00    2.19788   2.10007    0.000
 6745.00    2.18013   2.09767    0.000
 6746.00    2.22600   2.09501    0.000
 6747.00    2.26640   2.09211    0.000
 6748.00    2.22151   2.08916    0.000
 6749.00    2.18777   2.08658    0.000
 6750.00    2.19798   2.08438    0.000
 6751.00    2.22690   2.08231    0.000
 6752.00    2.24558   2.07978    0.000
 6753.00    2.24338   2.07671   -1.000
 6754.00    2.23006   2.07319   -1.000
 6755.00    2.23348   2.06896   -1.000
 6756.00    2.23388   2.06397   -1.000
 6757.00    2.16923   2.05873   -1.000
 6758.00    2.21841   2.05361   -1.000
 6759.00    2.40396   2.04939   -1.000
 6760.00    2.31628   2.04737   -1.000
 6761.00    2.12238   2.04801   -1.000
 6762.00    2.13253   2.05100   -1.000
 6763.00    2.21699   2.05659   -1.000
 6764.00    2.26705   2.06481   -1.000
 6765.00    2.24276   2.07463   -1.000
 6766.00    2.19830   2.08474   -1.000
 6767.00    2.18085   2.09393   -1.000
 6768.00    2.20825   2.10155   -1.000
 6769.00    2.23120   2.10710   -1.000
 6770.00    2.24489   2.10999   -1.000
 6771.00    2.31133   2.10998   -1.000
 6772.00    2.32648   2.10743   -1.000
 6773.00    2.22991   2.10286   -1.000
 6774.00    2.17550   2.09731   -1.000
 6775.00    2.19750   2.09128   -1.000
 6776.00    2.24506   2.08521   -1.000
 6777.00    2.22607   2.08055   -1.000
 6778.00    2.17138   2.07871   -1.000
 6779.00    2.17591   2.07969   -1.000
 6780.00    2.17895   2.08304   -1.000
 6781.00    2.16786   2.08878   -1.000
 6782.00    2.20192   2.09651   -1.000
 6783.00    2.24288   2.10533   -1.000
 6784.00    2.23783   2.11349   -1.000
 6785.00    2.16465   2.11998   -1.000
 6786.00    2.11461   2.12371   88.431
 6787.00    2.16047   2.12430   -1.000
 6788.00    2.21597   2.12124   -1.000
 6789.00    2.22674   2.11447   -1.000
 6790.00    2.19223   2.10434   -1.000
 6791.00    2.20682   2.09237   -1.000
 6792.00    2.24302   2.08037   -1.000
 6793.00    2.18753   2.06919   -1.000
 6794.00    2.14971   2.06054   -1.000
 6795.00    2.17957   2.05519   -1.000
 6796.00    2.18947   2.05322   -1.000
 6797.00    2.18450   2.05378   -1.000
 6798.00    2.17925   2.05602   -1.000
 6799.00    2.13991   2.05842   -1.000
 6800.00    2.07355   2.06044   90.556
 6801.00    2.02598   2.06203   -1.000
 6802.00    2.08184   2.06299   91.136
 6803.00    2.17624   2.06348   -1.000
 6804.00    2.16723   2.06407   -1.000
 6805.00    2.14998   2.06542   -1.000
 6806.00    2.18555   2.06785   -1.000
 6807.00    2.24041   2.07110   -1.000
 6808.00    2.27158   2.07457   -1.000
 6809.00    2.26484   2.07794   -1.000
 6810.00    2.25804   2.08139   -1.000
 6811.00    2.25073   2.08415   -1.000
 6812.00    2.22808   2.08569   -1.000
 6813.00    2.19141   2.08597   -1.000
 6814.00    2.13980   2.08573   -1.000
 6815.00    2.07703   2.08507   90.059
 6816.00    2.04165   2.08413   -1.000
 6817.00    2.08215   2.08325   89.415
 6818.00    2.22752   2.08252   -1.000
 6819.00    2.31925   2.08196   -1.000
 6820.00    2.27220   2.08161   -1.000
 6821.00    2.21195   2.08172   -1.000
 6822.00    2.19811   2.08187   -1.000
 6823.00    2.23300   2.08200   -1.000
 6824.00    2.25733   2.08203   -1.000
 6825.00    2.24427   2.08248   -1.000
 6826.00    2.19949   2.08320   -1.000
 6827.00    2.16235   2.08440   -1.000
 6828.00    2.16410   2.08538   -1.000
 6829.00    2.21573   2.08649   -1.000
 6830.00    2.26930   2.08839   -1.000
 6831.00    2.27806   2.09063   -1.000
 6832.00    2.23296   2.09243   -1.000
 6833.00    2.23700   2.09310   -1.000
 6834.00    2.34752   2.09360   -1.000
 6835.00    2.36145   2.09337   -1.000
 6836.00    2.23648   2.09252   -1.000
 6837.00    2.07781   2.09097   60.888
 6838.00    2.05576   2.08984   68.224
 6839.00    2.16724   2.08920   -1.000
 6840.00    2.22298   2.08903   -1.000
 6841.00    2.21383   2.08914   -1.000
 6842.00    2.19626   2.08868   -1.000
 6843.00    2.23790   2.08691   -1.000
 6844.00    2.26725   2.08389   -1.000
 6845.00    2.20599   2.07899   -1.000
 6846.00    2.15455   2.07181   -1.000
 6847.00    2.13359   2.06312   -1.000
 6848.00    2.10925   2.05406   -1.000
 6849.00    2.14716   2.04554   -1.000
 6850.00    2.22615   2.03946   -1.000
 6851.00    2.20979   2.03599   -1.000
 6852.00    2.14761   2.03581   -1.000
 6853.00    2.11402   2.03872   -1.000
 6854.00    2.10918   2.04410   -1.000
 6855.00    2.09125   2.05005   -1.000
 6856.00    2.03071   2.05566   89.521
 6857.00    2.00580   2.05930   -1.000
 6858.00    2.03501   2.06124   90.532
 6859.00    2.07626   2.06098   90.635
 6860.00    2.10592   2.05811   -1.000
 6861.00    2.12090   2.05249   -1.000
 6862.00    2.13964   2.04639   -1.000
 6863.00    2.17254   2.03904   -1.000
 6864.00    2.21587   2.03107   -1.000
 6865.00    2.23858   2.02254   -1.000
 6866.00    2.21172   2.01459   -1.000
 6867.00    2.12560   2.00753   -1.000
 6868.00    2.04821   2.00218   59.273
 6869.00    2.00052   1.99788   61.837
 6870.00    1.96634   1.99545   67.506
 6871.00    2.07531   1.99514   -1.000
 6872.00    2.32337   1.99722   -1.000
 6873.00    2.40488   1.99968   -1.000
 6874.00    2.30367   2.00384   -1.000
 6875.00    2.14966   2.00905   -1.000
 6876.00    2.08334   2.01512   -1.000
 6877.00    2.11404   2.01943   -1.000
 6878.00    2.14999   2.02321   -1.000
 6879.00    2.11282   2.02578   -1.000
 6880.00    2.03869   2.02750   80.018
 6881.00    2.09345   2.02759   -1.000
 6882.00    2.20593   2.02863   -1.000
 6883.00    2.24552   2.03020   -1.000
 6884.00    2.15316   2.03228   -1.000
 6885.00    2.01971   2.03421   80.448
 6886.00    1.98335   2.03620   -1.000
 6887.00    1.99763   2.03742   -1.000
 6888.00    2.02811   2.03741   79.170
 6889.00    2.08163   2.03547   -1.000
 6890.00    2.15425   2.03104   -1.000
 6891.00    2.21606   2.02594   -1.000
 6892.00    2.20001   2.02040   -1.000
 6893.00    2.13752   2.01521   -1.000
 6894.00    2.09651   2.01194   -1.000
 6895.00    2.10108   2.01225   -1.000
 6896.00    2.14534   2.01493   -1.000
 6897.00    2.20339   2.02020   -1.000
 6898.00    2.25221   2.02735   -1.000
 6899.00    2.27733   2.03571   -1.000
 6900.00    2.27492   2.04314   -1.000
 6901.00    2.25077   2.04977   -1.000
 6902.00    2.20871   2.05515   -1.000
 6903.00    2.14320   2.05863   -1.000
 6904.00    2.07762   2.06012   73.491
 6905.00    2.04758   2.06044   75.387
 6906.00    2.03332   2.05966   83.855
 6907.00    2.02602   2.05750   85.480
 6908.00    2.04183   2.05443   88.246
 6909.00    2.08317   2.05175   88.382
 6910.00    2.13407   2.04980   -1.000
 6911.00    2.14830   2.04818   -1.000
 6912.00    2.12708   2.04754   -1.000
 6913.00    2.10471   2.04875   -1.000
 6914.00    2.12500   2.05146   -1.000
 6915.00    2.18410   2.05504   -1.000
 6916.00    2.22215   2.05923   -1.000
 6917.00    2.17943   2.06330   -1.000
 6918.00    2.08009   2.06695   84.798
 6919.00    2.10278   2.07019   89.575
 6920.00    2.18038   2.07203   -1.000
 6921.00    2.16252   2.07207   -1.000
 6922.00    2.11211   2.07061   -1.000
 6923.00    2.10669   2.06803   70.495
 6924.00    2.18902   2.06414   -1.000
 6925.00    2.23476   2.05973   -1.000
 6926.00    2.17522   2.05507   -1.000
 6927.00    2.11270   2.05084   -1.000
 6928.00    2.07750   2.04817   73.142
 6929.00    2.06465   2.04745   81.903
 6930.00    2.08331   2.04751   -1.000
 6931.00    2.12394   2.04931   -1.000
 6932.00    2.15826   2.05278   -1.000
 6933.00    2.16789   2.05726   -1.000
 6934.00    2.14147   2.06235   -1.000
 6935.00    2.08037   2.06797   93.360
 6936.00    2.03778   2.07408   -1.000
 6937.00    2.07254   2.08052   93.333
 6938.00    2.17569   2.08815   -1.000
 6939.00    2.26870   2.09546   -1.000
 6940.00    2.24773   2.10222   -1.000
 6941.00    2.21452   2.10795   -1.000
 6942.00    2.22055   2.11291   -1.000
 6943.00    2.17501   2.11690   -1.000
 6944.00    2.09442   2.11956   78.151
 6945.00    2.03961   2.12201   -1.000
 6946.00    2.04829   2.12461   -1.000
 6947.00    2.10961   2.12723   83.649
 6948.00    2.17372   2.13024   -1.000
 6949.00    2.18967   2.13374   -1.000
 6950.00    2.15786   2.13710   62.687
 6951.00    2.15353   2.13991   58.657
 6952.00    2.16840   2.14249   62.485
 6953.00    2.15827   2.14483   65.088
 6954.00    2.09198   2.14620   -1.000
 6955.00    2.03180   2.14681   -1.000
 6956.00    2.08651   2.14665   -1.000
 6957.00    2.15318   2.14498   87.889
 6958.00    2.16894   2.14370   88.223
 6959.00    2.19965   2.14168   -1.000
 6960.00    2.23181   2.13808   -1.000
 6961.00    2.22624   2.13409   -1.000
 6962.00    2.18955   2.13218   -1.000
 6963.00    2.13888   2.13013   90.082
 6964.00    2.10426   2.12796   90.564
 6965.00    2.14947   2.12849   90.460
 6966.00    2.25178   2.13010   -1.000
 6967.00    2.24043   2.13196   -1.000
 6968.00    2.14593   2.13407   88.731
 6969.00    2.08579   2.13665   -1.000
 6970.00    2.13788   2.13920   82.114
 6971.00    2.25857   2.14134   -1.000
 6972.00    2.31286   2.14349   -1.000
 6973.00    2.29338   2.14612   -1.000
 6974.00    2.21589   2.14846   -1.000
 6975.00    2.08810   2.15047   -1.000
 6976.00    1.97595   2.15227   -1.000
 6977.00    1.95903   2.15358   -1.000
 6978.00    2.04042   2.15371   -1.000
 6979.00    2.18859   2.15194   73.684
 6980.00    2.33266   2.14800   -1.000
 6981.00    2.33903   2.14193   -1.000
 6982.00    2.16656   2.13368   75.085
 6983.00    1.99802   2.12179   -1.000
 6984.00    1.93287   2.10894   -1.000
 6985.00    1.99473   2.09667   -1.000
 6986.00    2.09442   2.08534   90.853
 6987.00    2.16072   2.07629   -1.000
 6988.00    2.16461   2.07284   -1.000
 6989.00    2.17762   2.07477   -1.000
 6990.00    2.23945   2.08056   -1.000
 6991.00    2.25135   2.09083   -1.000
 6992.00    2.20193   2.10332   -1.000
 6993.00    2.14023   2.11556   92.216
 6994.00    2.10167   2.12638   92.987
 6995.00    2.09283   2.13503   -1.000
 6996.00    2.08936   2.14051   -1.000
 6997.00    2.08729   2.14347   -1.000
 6998.00    2.09453   2.14460   -1.000
