 6148.00    1.72069   1.72895   40.773
 6149.00    1.74955   1.72217   39.999
 6150.00    1.73405   1.71408   38.765
 6151.00    1.70838   1.70373   37.434
 6152.00    1.70803   1.69217   36.602
 6153.00    1.69244   1.67814   37.167
 6154.00    1.62563   1.66267   39.267
 6155.00    1.59203   1.64547   41.094
 6156.00    1.61665   1.62764   42.479
 6157.00    1.60413   1.61099   43.140
 6158.00    1.54949   1.59526   43.544
 6159.00    1.52947   1.58285   43.480
 6160.00    1.54431   1.57239   43.008
 6161.00    1.57816   1.56650   41.844
 6162.00    1.59769   1.56288   41.048
 6163.00    1.57449   1.56311   41.274
 6164.00    1.55131   1.56581   41.900
 6165.00    1.56230   1.57169   42.331
 6166.00    1.58789   1.57942   42.563
 6167.00    1.59998   1.58815   42.564
 6168.00    1.59002   1.59830   42.253
 6169.00    1.58296   1.60843   41.521
 6170.00    1.60943   1.61890   39.323
 6171.00    1.64938   1.62885   37.399
 6172.00    1.63641   1.63876   37.491
 6173.00    1.60517   1.64784   39.169
 6174.00    1.62028   1.65590   40.793
 6175.00    1.62548   1.66326   42.171
 6176.00    1.64261   1.66917   42.489
 6177.00    1.68878   1.67363   41.789
 6178.00    1.68746   1.67590   41.098
 6179.00    1.65000   1.67640   40.397
 6180.00    1.64213   1.67473   39.961
 6181.00    1.66335   1.67122   39.701
 6182.00    1.65355   1.66620   40.908
 6183.00    1.62663   1.65991   42.229
 6184.00    1.64921   1.65297   42.084
 6185.00    1.67427   1.64565   41.572
 6186.00    1.64868   1.63962   41.615
 6187.00    1.61522   1.63499   41.933
 6188.00    1.60877   1.63229   42.326
 6189.00    1.61519   1.63141   42.805
 6190.00    1.61774   1.63276   42.555
 6191.00    1.61169   1.63579   41.820
 6192.00    1.61557   1.64019   40.842
 6193.00    1.64560   1.64560   39.329
 6194.00    1.66493   1.65167   38.502
 6195.00    1.64466   1.65838   39.206
 6196.00    1.62902   1.66464   40.771
 6197.00    1.63484   1.67129   42.015
 6198.00    1.63036   1.67703   42.352
 6199.00    1.64457   1.68269   42.395
 6200.00    1.70016   1.68708   42.151
 6201.00    1.72554   1.69072   41.860
 6202.00    1.69029   1.69287   42.388
 6203.00    1.67114   1.69323   42.844
 6204.00    1.69423   1.69165   42.706
 6205.00    1.72278   1.68776   42.143
 6206.00    1.70867   1.68185   42.445
 6207.00    1.64609   1.67360   43.009
 6208.00    1.63353   1.66390   43.098
 6209.00    1.63816   1.65310   42.996
 6210.00    1.58905   1.64207   43.039
 6211.00    1.55581   1.63135   -1.000
 6212.00    1.56141   1.62158   42.777
 6213.00    1.57086   1.61297   42.789
 6214.00    1.59286   1.60636   42.849
 6215.00    1.59712   1.60133   43.078
 6216.00    1.56711   1.59841   43.371
 6217.00    1.55958   1.59650   42.996
 6218.00    1.57503   1.59603   41.603
 6219.00    1.58525   1.59579   40.828
 6220.00    1.60562   1.59603   41.234
 6221.00    1.60990   1.59569   42.546
 6222.00    1.58477   1.59491   43.268
 6223.00    1.58243   1.59315   43.709
 6224.00    1.58030   1.59091   43.925
 6225.00    1.57059   1.58832   44.034
 6226.00    1.59206   1.58631   43.830
 6227.00    1.60662   1.58456   43.540
 6228.00    1.58686   1.58388   43.746
 6229.00    1.56437   1.58387   44.158
 6230.00    1.55491   1.58461   44.605
 6231.00    1.57104   1.58583   44.531
 6232.00    1.58866   1.58702   44.135
 6233.00    1.58153   1.58799   44.108
 6234.00    1.57598   1.58810   44.242
 6235.00    1.57728   1.58741   44.276
 6236.00    1.57350   1.58579   44.317
 6237.00    1.57924   1.58340   44.222
 6238.00    1.57712   1.58086   44.248
 6239.00    1.54641   1.57822   44.514
 6240.00    1.54840   1.57631   44.048
 6241.00    1.58278   1.57482   43.476
 6242.00    1.59466   1.57441   43.033
 6243.00    1.58196   1.57425   42.482
 6244.00    1.58219   1.57450   42.778
 6245.00    1.59285   1.57450   42.665
 6246.00    1.59593   1.57387   42.209
 6247.00    1.58291   1.57258   41.951
 6248.00    1.56082   1.57011   42.027
 6249.00    1.55214   1.56704   42.817
 6250.00    1.55667   1.56328   43.165
 6251.00    1.55714   1.55968   44.045
 6252.00    1.55022   1.55674   44.759
 6253.00    1.55280   1.55527   44.696
 6254.00    1.56801   1.55549   44.311
 6255.00    1.57018   1.55798   44.199
 6256.00    1.55968   1.56237   44.683
 6257.00    1.57249   1.56877   44.452
 6258.00    1.60317   1.57652   44.242
 6259.00    1.59155   1.58539   44.605
 6260.00    1.55352   1.59438   44.757
 6261.00    1.57146   1.60342   44.355
 6262.00    1.62135   1.61133   43.889
 6263.00    1.63084   1.61855   43.709
 6264.00    1.62723   1.62419   43.734
 6265.00    1.65146   1.62877   43.512
 6266.00    1.70755   1.63178   -1.000
 6267.00    1.70079   1.63345   41.393
 6268.00    1.68075   1.63390   41.871
 6269.00    1.68384   1.63281   42.064
 6270.00    1.70737   1.63107   -1.000
 6271.00    1.73570   1.62789   -1.000
 6272.00    1.74258   1.62478   -1.000
 6273.00    1.72287   1.62082   -1.000
 6274.00    1.66188   1.61779   43.594
 6275.00    1.64705   1.61497   43.700
 6276.00    1.64470   1.61386   44.107
 6277.00    1.64093   1.61384   43.906
 6278.00    1.62710   1.61587   43.820
 6279.00    1.64631   1.61923   43.843
 6280.00    1.67981   1.62426    0.000
 6281.00    1.68650   1.62992    0.000
 6282.00    1.68391   1.63615    0.000
 6283.00    1.67415   1.64177    0.000
 6284.00    1.66314   1.64687    0.000
 6285.00    1.66614   1.65023    0.000
 6286.00    1.68148   1.65243    0.000
 6287.00    1.70183   1.65234    0.000
 6288.00    1.70780   1.65099    0.000
 6289.00    1.67419   1.64757    0.000
 6290.00    1.63184   1.64360    0.000
 6291.00    1.63251   1.63828    0.000
 6292.00    1.65011   1.63331    0.000
 6293.00    1.62368   1.62773    0.000
 6294.00    1.57804   1.62341    0.000
 6295.00    1.57850   1.61944    0.000
 6296.00    1.59431   1.61728    0.000
 6297.00    1.60471   1.61614    0.000
 6298.00    1.60731   1.61686    0.000
 6299.00    1.60956   1.61900    0.000
 6300.00    1.59696   1.62253    0.000
 6301.00    1.58951   1.62710    0.000
 6302.00    1.61344   1.63207    0.000
 6303.00    1.68974   1.63744    0.000
 6304.00    1.69887   1.64198    0.000
 6305.00    1.68901   1.64621    0.000
 6306.00    1.67535   1.64841    0.000
 6307.00    1.66948   1.64984    0.000
 6308.00    1.66242   1.64912    0.000
 6309.00    1.65839   1.64770    0.000
 6310.00    1.64061   1.64474    0.000
 6311.00    1.61518   1.64192    0.000
 6312.00    1.62259   1.63902    0.000
 6313.00    1.64289   1.63694    0.000
 6314.00    1.64235   1.63610    0.000
 6315.00    1.64308   1.63668    0.000
 6316.00    1.65200   1.63922    0.000
 6317.00    1.64465   1.64319    0.000
 6318.00    1.64575   1.64877    0.000
 6319.00    1.66271   1.65536    0.000
 6320.00    1.67267   1.66252    0.000
 6321.00    1.68889   1.66994   44.160
 6322.00    1.69074   1.67669   44.025
 6323.00    1.65543   1.68298   44.416
 6324.00    1.63475   1.68786   44.310
 6325.00    1.65776   1.69159   43.994
 6326.00    1.67758   1.69362   44.025
 6327.00    1.68521   1.69420   44.278
 6328.00    1.68479   1.69345   44.453
 6329.00    1.67932   1.69155   44.296
 6330.00    1.69515   1.68901   44.131
 6331.00    1.70848   1.68587   44.024
 6332.00    1.69429   1.68289   44.020
 6333.00    1.67245   1.67999   44.376
 6334.00    1.66567   1.67778   44.483
 6335.00    1.67908   1.67633   44.336
 6336.00    1.67884   1.67575   44.162
 6337.00    1.64037   1.67632   44.537
 6338.00    1.60310   1.67764   -1.000
 6339.00    1.61839   1.68001   44.890
 6340.00    1.65941   1.68293   44.582
 6341.00    1.68057   1.68648   44.202
 6342.00    1.69099   1.69033   44.082
 6343.00    1.70554   1.69422   43.956
 6344.00    1.72734   1.69798   43.705
 6345.00    1.73845   1.70097   43.798
 6346.00    1.72266   1.70308   43.888
 6347.00    1.70089   1.70372   44.005
 6348.00    1.68591   1.70278   44.102
 6349.00    1.69327   1.69996   44.066
 6350.00    1.71628   1.69526   43.814
 6351.00    1.70915   1.68900   43.795
 6352.00    1.68226   1.68130   44.423
 6353.00    1.67488   1.67296   44.661
 6354.00    1.67672   1.66420   44.426
 6355.00    1.65923   1.65611   44.835
 6356.00    1.63795   1.64896   44.970
 6357.00    1.63084   1.64369   44.907
 6358.00    1.63330   1.64055   45.109
 6359.00    1.63941   1.63988   45.288
 6360.00    1.63620   1.64192   45.402
 6361.00    1.61701   1.64625   45.402
 6362.00    1.59830   1.65299   45.515
 6363.00    1.61015   1.66119   45.625
 6364.00    1.64770   1.67075   45.175
 6365.00    1.67372   1.68058   44.742
 6366.00    1.68499   1.69048   44.697
 6367.00    1.69861   1.69962   44.710
 6368.00    1.71390   1.70772   44.374
 6369.00    1.73343   1.71450   44.124
 6370.00    1.73864   1.71959   44.370
 6371.00    1.71565   1.72334   44.415
 6372.00    1.71165   1.72532   44.297
 6373.00    1.73352   1.72634   44.287
 6374.00    1.72902   1.72596   44.518
 6375.00    1.70901   1.72521   44.672
 6376.00    1.70917   1.72377   44.702
 6377.00    1.70440   1.72245   44.783
 6378.00    1.68771   1.72109   44.699
 6379.00    1.69830   1.72007   44.662
 6380.00    1.71198   1.71931   44.653
 6381.00    1.69696   1.71863   44.484
 6382.00    1.70549   1.71807   44.479
 6383.00    1.74912   1.71709   44.208
 6384.00    1.75870   1.71606   44.138
 6385.00    1.73362   1.71428   44.302
 6386.00    1.71331   1.71228   44.658
 6387.00    1.69597   1.70951   44.821
 6388.00    1.68150   1.70663   44.941
 6389.00    1.69429   1.70335   44.714
 6390.00    1.72523   1.70033   44.466
 6391.00    1.73262   1.69771   44.194
 6392.00    1.71739   1.69563   44.196
 6393.00    1.71690   1.69438   44.255
 6394.00    1.72924   1.69378   44.173
 6395.00    1.72207   1.69411   44.340
 6396.00    1.70578   1.69501   44.593
 6397.00    1.69954   1.69664   44.866
 6398.00    1.67581   1.69864   45.108
 6399.00    1.65481   1.70091   44.955
 6400.00    1.68183   1.70316   44.797
 6401.00    1.69503   1.70510   45.095
 6402.00    1.66629   1.70665   45.150
 6403.00    1.65755   1.70764   45.305
 6404.00    1.67850   1.70801   45.067
 6405.00    1.69005   1.70792   44.836
 6406.00    1.68455   1.70733   44.817
 6407.00    1.66632   1.70661   45.139
 6408.00    1.64739   1.70570   45.467
 6409.00    1.65329   1.70492   45.395
 6410.00    1.68466   1.70423   44.800
 6411.00    1.70243   1.70373   44.658
 6412.00    1.67974   1.70355   44.941
 6413.00    1.66758   1.70346   45.248
 6414.00    1.69858   1.70390   44.887
 6415.00    1.70929   1.70448   44.699
 6416.00    1.69650   1.70578   44.781
 6417.00    1.69857   1.70735   44.740
 6418.00    1.69285   1.70963   44.745
 6419.00    1.67475   1.71211   44.956
 6420.00    1.67412   1.71496   45.173
 6421.00    1.69645   1.71769   44.947
 6422.00    1.71838   1.72020   44.485
 6423.00    1.72950   1.72211   44.372
 6424.00    1.71922   1.72336   44.518
 6425.00    1.69290   1.72374   44.706
 6426.00    1.68745   1.72352   44.705
 6427.00    1.69332   1.72261   43.538
 6428.00    1.67817   1.72162   41.073
 6429.00    1.67859   1.72039   38.454
 6430.00    1.73211   1.71955   35.560
 6431.00    1.78791   1.71892   34.372
 6432.00    1.75121   1.71891   35.163
 6433.00    1.68080   1.71944   37.359
 6434.00    1.69808   1.72054   37.613
 6435.00    1.74817   1.72231   36.658
 6436.00    1.72248   1.72430   36.585
 6437.00    1.65578   1.72673   38.600
 6438.00    1.63359   1.72876   -1.000
 6439.00    1.65719   1.73060   -1.000
 6440.00    1.68922   1.73131   44.216
 6441.00    1.71932   1.73102   43.163
 6442.00    1.74435   1.72917   42.180
 6443.00    1.75281   1.72602   41.768
 6444.00    1.72540   1.72174   42.392
 6445.00    1.66629   1.71684   44.248
 6446.00    1.63554   1.71192   -1.000
 6447.00    1.66589   1.70756   45.277
 6448.00    1.69973   1.70424   44.833
 6449.00    1.69629   1.70233   44.900
 6450.00    1.68445   1.70185   44.715
 6451.00    1.69108   1.70270   44.426
 6452.00    1.68675   1.70452   44.761
 6453.00    1.66132   1.70681   45.251
 6454.00    1.65958   1.70927   45.433
 6455.00    1.69457   1.71130   45.183
 6456.00    1.72937   1.71302   44.619
 6457.00    1.73280   1.71400   44.538
 6458.00    1.71949   1.71477   44.785
 6459.00    1.71043   1.71518   44.830
 6460.00    1.68565   1.71579   44.156
 6461.00    1.67964   1.71656   40.420
 6462.00    1.73933   1.71779   36.188
 6463.00    1.78003   1.71938   32.814
 6464.00    1.76084   1.72133   31.924
 6465.00    1.75958   1.72342   33.089
 6466.00    1.76603   1.72552   35.361
 6467.00    1.73762   1.72738   36.835
 6468.00    1.69234   1.72894   36.185
 6469.00    1.67212   1.73003   35.259
 6470.00    1.69196   1.73064   35.076
 6471.00    1.71563   1.73073   35.794
 6472.00    1.70233   1.73026   37.031
 6473.00    1.68267   1.72934   38.517
 6474.00    1.71160   1.72782   39.474
 6475.00    1.74434   1.72599   39.864
 6476.00    1.71762   1.72363   40.455
 6477.00    1.69936   1.72115   41.023
 6478.00    1.74194   1.71829   40.873
 6479.00    1.76882   1.71537   40.394
 6480.00    1.73691   1.71209   41.222
 6481.00    1.70740   1.70842   41.807
 6482.00    1.71405   1.70406   42.232
 6483.00    1.72174   1.69859   42.070
 6484.00    1.70738   1.69181   41.801
 6485.00    1.68930   1.68330   41.124
 6486.00    1.68018   1.67321   40.022
 6487.00    1.69469   1.66154   38.835
 6488.00    1.71305   1.64897   38.261
 6489.00    1.69300   1.63613   39.091
 6490.00    1.66076   1.62406   40.550
 6491.00    1.65665   1.61376   41.601
 6492.00    1.65957   1.60615   42.210
 6493.00    1.64015   1.60210   42.502
 6494.00    1.60997   1.60187   42.909
 6495.00    1.60436   1.60570   43.549
 6496.00    1.61655   1.61309   42.308
 6497.00    1.61634   1.62358   40.587
 6498.00    1.63140   1.63616   39.170
 6499.00    1.67101   1.65001   38.969
 6500.00    1.68845   1.66410   40.135
 6501.00    1.67059   1.67768   41.906
 6502.00    1.66128   1.69007   43.071
 6503.00    1.67243   1.70085   43.438
 6504.00    1.67584   1.70979   43.543
 6505.00    1.67961   1.71681   43.636
 6506.00    1.68502   1.72203   43.404
 6507.00    1.67441   1.72557   41.799
 6508.00    1.67823   1.72776   38.803
 6509.00    1.70962   1.72879   36.786
 6510.00    1.72318   1.72908   37.095
 6511.00    1.70267   1.72884   39.685
 6512.00    1.69211   1.72848   42.000
 6513.00    1.71959   1.72820   43.730
 6514.00    1.74283   1.72823   44.107
 6515.00    1.73331   1.72875   43.946
 6516.00    1.72371   1.72970   43.457
 6517.00    1.73128   1.73116   41.377
 6518.00    1.73302   1.73286   37.789
 6519.00    1.72273   1.73477   35.209
 6520.00    1.71617   1.73659   35.492
 6521.00    1.70662   1.73823   38.187
 6522.00    1.69621   1.73956   41.361
 6523.00    1.71784   1.74057   42.995
 6524.00    1.74912   1.74129   43.451
 6525.00    1.74242   1.74185   43.504
 6526.00    1.72184   1.74235   43.452
 6527.00    1.72478   1.74300   44.049
 6528.00    1.74414   1.74381    0.000
 6529.00    1.74669   1.74501    0.000
 6530.00    1.73036   1.74642    0.000
 6531.00    1.72509   1.74814    0.000
 6532.00    1.73555   1.74987    0.000
 6533.00    1.73841   1.75145    0.000
 6534.00    1.71950   1.75260    0.000
 6535.00    1.71261   1.75299    0.000
 6536.00    1.74317   1.75249    0.000
 6537.00    1.75322   1.75077    0.000
 6538.00    1.70857   1.74793    0.000
 6539.00    1.67723   1.74388    0.000
 6540.00    1.69752   1.73884    0.000
 6541.00    1.73073   1.73300    0.000
 6542.00    1.76332   1.72652    0.000
 6543.00    1.77053   1.71971    0.000
 6544.00    1.71716   1.71251    0.000
 6545.00    1.67092   1.70511    0.000
 6546.00    1.67074   1.69723    0.000
 6547.00    1.66833   1.68878    0.000
 6548.00    1.66101   1.67948    0.000
 6549.00    1.67144   1.66891    0.000
 6550.00    1.67008   1.65712    0.000
 6551.00    1.64788   1.64348    0.000
 6552.00    1.62433   1.62861    0.000
 6553.00    1.58933   1.61200    0.000
 6554.00    1.57498   1.59488    0.000
 6555.00    1.60229   1.57718    0.000
 6556.00    1.63014   1.56059    0.000
 6557.00    1.60321   1.54557    0.000
 6558.00    1.55613   1.53370    0.000
 6559.00    1.54909   1.52562    0.000
 6560.00    1.56219   1.52207    0.000
 6561.00    1.55978   1.52337    0.000
 6562.00    1.56190   1.52903    0.000
 6563.00    1.56926   1.53873    0.000
 6564.00    1.59165   1.55108    0.000
 6565.00    1.59260   1.56542    0.000
 6566.00    1.57629   1.58019    0.000
 6567.00    1.56144   1.59492    0.000
 6568.00    1.59415   1.60864    0.000
 6569.00    1.66592   1.62126    0.000
 6570.00    1.73352   1.63253    0.000
 6571.00    1.77934   1.64257    0.000
 6572.00    1.76408   1.65162    0.000
 6573.00    1.69743   1.65970    0.000
 6574.00    1.66712   1.66715    0.000
 6575.00    1.68049   1.67382    0.000
 6576.00    1.67777   1.68000    0.000
 6577.00    1.64715   1.68540    0.000
 6578.00    1.65400   1.69023    0.000
 6579.00    1.65314   1.69420    0.000
 6580.00    1.67084   1.69744    0.000
 6581.00    1.71017   1.69969    0.000
 6582.00    1.73173   1.70100    0.000
 6583.00    1.71773   1.70123    0.000
 6584.00    1.69841   1.70037    0.000
 6585.00    1.69153   1.69851    0.000
 6586.00    1.68261   1.69575    0.000
 6587.00    1.68314   1.69243    0.000
 6588.00    1.69159   1.68880    0.000
 6589.00    1.67556   1.68538    0.000
 6590.00    1.65026   1.68245    0.000
 6591.00    1.67003   1.68045    0.000
 6592.00    1.71376   1.67945    0.000
 6593.00    1.71219   1.67960    0.000
 6594.00    1.68159   1.68067    0.000
 6595.00    1.65722   1.68248    0.000
 6596.00    1.65049   1.68458    0.000
 6597.00    1.66464   1.68667    0.000
 6598.00    1.67942   1.68837    0.000
 6599.00    1.67438   1.68953    0.000
 6600.00    1.66801   1.69000    0.000
 6601.00    1.68326   1.68994    0.000
 6602.00    1.70066   1.68951    0.000
 6603.00    1.69542   1.68903    0.000
